id	src_audio	src_n_frames	tgt_audio	tgt_n_frames
1680	/content/SRC_AUDIO/test/1680.wav	1376	71 72 12 57 12 40 57 93 24 61 51 19 16 66 77 24 68 97 16 2 66 14 44 80 18 66 85 5 25 44 80 18 89 87 24 97 17 97 70 14 44 80 18 85 94 32 37 86 9 43 74 2 82 87 73 90 85 5 30 79 74 83 84 22 57 22 57 22 57 56 57 56 57 56 67 57 40 93 69 76 69 90 85 11 45 64 37 86 53 74 27 89 73 16 74 77 73 90 85 73 99 82 69 97 19 81 84 22 57 56 57 40 57 93 66 47 24 61 68 16 77 87 9 90 35 11 32 65 74 89 23 73 16 74 2 47 48 14 76 25 32 64 80 26 42 68 43 81 2 84 96 55 39 67 57 40 56 40 57 93 37 93 86 98 45 64 99 82 87 5 0 30 85 87 68 16 80 81 10 40 57 93 86 98 53 74 2 78 48 76 99 1 66 82 73 70 14 76 85 97 51 16 50 18 66 82 69 97 19 74 27 89 76 5 30 1 85 68 16 81 10 57 10 93 50 14 68 9 1 85 11 98 69 70 66 47 76 9 90 35 73 16 50 14 76 94 32 44 80 85 73 16 50 14 68 44 80 85 11 65 6 95 59 45 64 53 73 16 74 2 37 33 89 76 62 65 28 59 23 53 74 2 57 31 59 23 53 62 1 27 82 73 97 19 37 13 58 32 64 99 82 23 69 99 85 25 62 1 74 27 31 60 23 52 73 99 90 35 24 61 68 16 77 5 44 80 85 42 73 16 81 2 83 22 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 20 57 20	352
1879	/content/SRC_AUDIO/test/1879.wav	672	71 72 12 57 12 57 12 57 12 56 57 12 56 57 56 57 56 40 56 57 40 57 40 93 57 78 14 76 65 74 2 27 31 87 9 99 89 87 24 13 58 32 98 45 53 99 82 87 94 32 44 80 26 87 68 17 16 70 14 76 74 2 27 21 95 23 44 80 85 73 74 27 47 14 46 52 1 85 69 19 81 10 40 57 89 59 45 64 1 66 70 14 48 46 1 66 10 37 86 53 9 44 90 85 87 24 17 97 16 70 14 19 80 18 66 27 47 23 69 44 80 18 26 82 97 19 37 86 68 44 80 26 11 45 64 98 60 70 14 76 9 1 85 60 50 35 87 94 32 44 80 26 87 68 13 17 61 43 6 49 92 31 95 23 87 53 9 85 53 73 16 74 2 47 46 30 85 73 97 16 77 76 73 74 2 27 21 95 59 69 81 84 81 83 22 57 22 57 22 57 22 57 22 57 22 57 4 57 22 57 20	211
1741	/content/SRC_AUDIO/test/1741.wav	1002	71 12 57 12 57 40 57 93 14 76 74 2 27 82 87 9 85 24 68 44 80 26 24 68 16 70 14 76 16 80 18 50 26 24 68 13 68 43 2 40 57 47 9 74 66 31 53 73 1 74 47 53 62 1 18 66 82 73 1 74 27 89 52 24 61 68 44 18 82 87 24 85 24 68 19 90 35 97 19 76 10 2 27 21 23 87 17 9 90 85 24 68 43 74 2 82 24 73 43 74 2 78 48 46 76 1 21 31 53 44 80 26 68 73 16 70 14 24 61 51 19 70 14 19 44 80 18 82 11 64 84 57 84 57 40 57 40 57 78 14 76 44 80 18 50 26 11 45 64 10 40 66 82 87 68 9 1 66 31 87 24 61 51 43 74 2 47 48 19 10 2 57 10 93 66 21 53 44 80 26 73 70 14 24 61 68 43 29 28 7 87 37 24 68 16 80 90 97 69 90 35 11 94 32 64 80 85 11 64 10 37 86 91 9 85 9 44 80 18 98 53 16 18 90 35 97 19 70 14 19 44 80 18 66 27 31 87 13 58 32 98 45 64 81 83 84 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 22 57 4 57 20	274
1986	/content/SRC_AUDIO/test/1986.wav	1494	71 72 12 57 12 56 57 56 40 57 93 14 76 73 74 27 89 68 44 80 85 53 64 29 28 98 23 73 16 50 13 58 94 32 44 80 26 68 43 81 10 37 57 86 9 1 66 27 31 23 60 85 69 62 65 6 36 98 53 9 1 21 5 30 74 2 31 69 19 81 10 57 93 14 76 44 80 85 11 45 64 74 27 89 45 64 37 10 93 90 87 24 13 61 43 85 6 36 7 87 38 44 80 50 68 9 1 85 98 69 65 90 26 35 24 61 43 3 77 24 61 43 6 36 95 92 31 5 97 19 81 84 57 96 10 84 40 93 47 68 44 80 18 66 82 87 68 16 50 77 99 18 82 24 97 68 44 80 82 73 90 35 58 32 38 44 80 73 16 50 47 76 32 1 74 27 31 23 73 16 50 76 53 1 82 11 64 81 84 96 55 39 67 54 56 57 56 57 93 57 40 93 47 45 64 10 37 26 48 46 65 1 85 23 73 74 27 31 23 97 16 50 77 53 99 1 82 11 64 37 84 10 57 27 78 48 46 52 85 87 91 9 43 37 60 14 74 27 89 78 73 16 70 14 68 9 65 74 2 21 95 23 69 14 76 9 90 18 1 21 5 30 74 2 27 31 23 11 98 87 73 74 2 27 89 87 24 68 43 2 84 96 34 4 67 54 40 57 40 93 86 73 74 27 89 73 74 27 47 52 85 9 74 2 31 99 98 53 0 9 74 89 73 16 66 47 24 17 61 17 16 89 73 16 81 83 57 83 22 57 22 57 8 4 8 63 8 57 8 57 8 57 8 57 8 57 8 4 20	359
1735	/content/SRC_AUDIO/test/1735.wav	5352	63 57 65 72 12 4 34 12 34 67 54 40 57 93 98 69 80 52 25 38 44 1 66 27 85 87 53 62 6 36 92 31 87 11 53 62 29 6 92 60 23 69 97 46 44 80 26 11 64 74 2 40 57 40 93 47 25 53 44 18 6 36 92 31 87 38 44 80 81 2 84 57 22 57 22 56 57 56 57 40 57 40 57 93 98 53 16 77 65 6 49 95 60 76 97 16 77 76 53 1 66 82 87 91 13 9 85 87 53 38 44 16 50 14 76 68 9 85 11 98 69 65 6 49 92 3 77 25 45 64 1 26 87 53 44 80 18 90 35 97 48 97 46 44 80 11 64 37 14 76 65 74 2 40 57 10 4 40 57 93 47 99 7 87 68 9 90 35 24 68 17 43 84 96 55 39 67 54 57 93 69 65 6 95 59 87 76 97 16 77 76 53 1 66 82 98 53 87 0 17 9 90 35 87 91 38 88 18 89 64 65 21 95 23 44 80 18 82 23 44 85 73 74 27 47 24 68 44 85 32 65 21 95 23 69 97 76 1 82 73 74 27 78 76 90 69 97 69 19 14 37 98 45 64 74 27 78 14 76 99 74 2 57 27 82 62 1 66 31 87 17 68 9 43 74 82 23 5 90 85 73 74 27 89 11 94 32 0 16 90 25 68 16 18 52 30 80 18 85 73 1 74 27 82 24 68 9 85 24 13 68 90 35 73 90 60 48 46 80 85 11 32 64 10 37 33 24 13 68 16 77 76 1 85 1 66 47 76 53 44 80 18 27 31 59 87 13 58 32 38 44 80 85 11 44 80 18 26 11 64 60 70 77 25 53 32 53 1 66 82 11 44 80 18 27 31 59 87 13 58 32 98 64 81 84 96 55 39 67 54 93 86 58 32 64 1 74 27 82 53 11 98 45 64 69 16 66 27 47 52 25 9 43 74 27 78 60 11 64 53 62 74 27 31 87 24 13 9 90 35 73 74 2 27 82 87 73 43 74 2 27 2 78 10 57 40 93 86 53 64 74 27 78 48 51 61 51 16 74 27 89 78 24 13 58 90 85 73 16 18 66 47 24 46 30 85 73 99 74 27 31 23 73 44 80 18 82 73 44 85 73 16 69 60 70 77 76 62 29 28 10 84 93 77 76 65 6 21 49 95 60 23 62 9 29 28 7 23 88 80 18 27 31 87 91 17 9 85 97 19 81 84 57 96 55 39 67 54 93 86 97 48 74 89 73 37 86 38 44 80 18 85 53 44 16 50 77 11 64 74 66 87 24 13 9 1 85 77 53 44 80 18 65 3 52 25 94 32 64 88 80 18 2 27 21 95 41 84 96 55 67 54 84 22 40 57 93 66 21 98 10 92 10 40 57 40 93 4 40 93 66 21 98 45 98 69 97 19 29 28 92 27 47 45 62 29 28 87 24 17 61 43 65 3 77 48 46 85 53 62 29 6 36 49 92 27 31 41 10 40 57 40 93 70 50 14 68 9 85 11 98 69 70 14 24 9 90 85 73 43 6 15 7 73 16 77 76 73 65 74 2 27 21 95 23 44 80 85 73 74 27 89 24 61 43 74 2 6 15 49 92 27 47 45 64 29 28 87 24 17 61 43 74 2 27 78 48 46 80 26 11 64 10 60 52 48 19 65 6 49 92 31 23 11 64 65 6 28 49 60 50 24 68 1 66 98 53 73 16 74 27 47 52 25 42 9 29 99 2 22 57 22 57 56 57 56 57 56 57 56 57 40 57 21 40 93 66 77 14 76 62 74 27 21 95 23 44 80 18 27 31 23 73 1 66 47 14 76 9 85 53 44 85 73 74 27 89 24 61 13 58 9 85 5 44 80 85 42 44 80 18 89 87 24 61 43 2 22 57 81 96 34 20	833
1766	/content/SRC_AUDIO/test/1766.wav	708	71 12 57 12 57 12 57 12 72 56 72 40 57 93 78 48 76 68 44 80 26 11 45 64 53 38 68 44 80 85 97 19 60 90 76 62 65 6 28 92 27 31 53 85 87 68 44 80 18 89 24 61 17 51 19 14 19 80 18 85 53 44 80 85 11 74 89 45 64 53 44 18 82 9 85 5 73 74 27 89 24 61 68 44 80 85 11 64 74 89 87 68 9 90 85 11 98 69 97 44 18 66 63 47 26 87 13 58 32 64 37 86 68 44 80 18 66 27 31 53 94 32 64 37 24 68 16 77 11 73 74 27 78 76 44 80 18 27 21 95 87 38 68 88 18 87 24 13 58 9 90 35 11 64 99 82 87 94 32 64 53 16 50 24 68 43 74 2 82 23 85 73 16 70 14 76 80 18 82 73 74 27 78 48 70 14 76 53 90 35 87 9 74 2 78 19 76 44 80 26 24 68 43 16 77 52 25 11 1 85 11 64 74 27 47 48 19 73 99 1 27 57 47 87 24 13 58 32 11 64 81 83 57 84 57 22 57 96 34 20	240
1786	/content/SRC_AUDIO/test/1786.wav	1416	71 12 72 12 57 12 56 57 56 57 56 57 56 40 57 93 47 24 13 9 85 24 13 91 9 85 5 30 16 80 85 68 62 6 28 92 27 47 87 9 74 2 57 31 60 52 24 68 43 29 6 28 49 92 78 97 19 74 2 47 11 81 84 81 10 84 57 93 86 53 0 73 16 3 60 92 27 31 11 45 64 37 27 86 91 58 94 32 64 37 2 37 86 24 13 61 43 85 43 2 31 5 24 97 43 81 83 2 84 96 55 67 54 40 93 15 7 87 9 85 73 60 74 27 47 48 97 76 65 21 28 23 44 80 26 68 73 16 74 2 47 52 90 85 76 97 16 74 2 47 52 85 24 16 74 47 24 61 16 77 11 99 1 2 82 73 16 74 66 27 47 53 16 18 2 27 47 14 52 85 76 62 1 99 21 98 53 44 80 18 27 82 23 97 19 14 76 44 80 26 87 68 16 50 48 19 74 2 27 82 52 85 68 16 80 50 18 90 35 97 19 74 27 89 23 9 44 80 73 16 74 27 47 11 44 80 18 21 59 23 53 37 98 45 64 29 6 28 49 60 92 27 47 24 76 9 74 2 85 73 1 74 27 89 87 68 9 16 80 90 35 97 81 10 2 10 50 76 62 6 15 99 7 52 5 68 16 50 77 24 61 68 80 81 10 81 10 6 15 7 87 9 85 53 73 60 74 27 47 14 48 19 44 90 80 26 87 94 32 75 11 64 81 83 84 22 57 22 57 22 57 22 8 57 8 57 8 57 8 57 8 57 8 57 8 57 8 56 20	349
1987	/content/SRC_AUDIO/test/1987.wav	756	71 12 57 12 4 12 56 12 56 57 56 57 40 57 93 98 45 64 74 2 47 9 85 73 16 66 14 24 51 61 68 99 82 73 16 50 18 10 37 98 53 62 1 74 2 27 31 23 69 70 77 89 87 24 17 51 19 70 14 19 80 26 68 16 74 2 27 47 24 9 85 60 70 14 76 73 1 2 27 31 23 73 16 18 66 78 48 70 14 24 68 97 16 77 73 16 18 52 97 76 1 66 21 23 53 1 85 11 88 44 80 18 82 87 38 44 80 11 64 81 84 57 22 56 40 57 40 57 40 57 86 88 80 18 27 89 87 24 68 43 6 36 23 53 62 74 2 27 82 23 99 85 60 70 14 76 90 35 69 1 85 24 13 58 9 1 85 11 53 62 29 36 28 23 53 44 80 26 87 68 43 2 10 57 22 57 22 40 57 40 57 93 86 13 9 1 74 2 66 50 11 45 64 81 84 96 55 67 57 54 40 54 57 40 93 57 47 24 9 90 85 53 62 1 74 27 82 87 68 44 80 18 26 89 24 9 58 9 1 28 23 53 44 85 11 88 89 64 53 88 80 18 82 73 9 44 80 85 11 64 81 10 57 40 57 93 26 68 51 80 70 14 76 74 27 31 87 24 61 9 85 5 97 19 81 83 84 22 57 22 57 22 57 22 57 22 57 22 57 22 57 34 57 20	304
1773	/content/SRC_AUDIO/test/1773.wav	1692	71 12 72 12 57 12 57 12 56 57 40 57 40 93 26 53 1 74 66 27 82 99 85 23 73 74 78 14 24 68 44 80 18 2 82 73 52 85 52 13 58 32 16 50 18 37 86 13 68 44 80 26 94 9 1 74 82 11 64 16 50 11 64 6 15 7 87 24 13 61 68 99 82 87 68 9 43 85 5 80 5 30 44 80 85 53 1 66 82 52 85 5 73 74 89 78 33 24 13 61 68 16 80 85 73 16 50 77 90 35 97 19 10 93 14 76 99 1 66 27 57 82 53 62 29 6 28 23 73 74 27 47 19 46 52 60 97 14 97 73 74 2 23 88 70 18 35 68 16 66 50 77 94 44 32 64 65 74 27 78 14 76 44 80 85 53 73 16 74 2 27 47 52 85 43 74 2 89 52 25 11 64 87 42 79 81 84 96 55 39 67 54 40 93 57 86 88 44 80 18 27 89 87 68 43 74 2 78 14 76 1 66 82 73 1 27 89 24 13 61 43 44 80 85 73 16 18 99 82 23 9 52 85 60 16 70 14 24 68 99 82 5 44 80 18 85 53 44 16 18 66 27 82 23 52 85 73 16 74 27 47 48 51 48 46 52 85 42 16 81 2 81 83 84 10 84 57 40 57 47 24 13 9 1 66 82 11 64 80 26 69 30 16 80 18 66 85 11 64 10 37 86 9 52 85 17 16 70 14 77 76 53 44 80 85 11 88 16 50 18 65 95 59 87 42 24 13 42 81 83 84 22 57 22 34 57 34 8 56 57 8 57 8 4 56 57 20	347
1711	/content/SRC_AUDIO/test/1711.wav	1302	71 12 57 12 57 40 57 93 45 64 29 6 15 36 7 53 62 1 66 82 87 17 68 16 18 2 47 87 68 9 90 85 73 74 2 78 89 24 68 44 80 18 2 82 73 16 50 68 44 80 18 82 53 73 16 66 77 98 64 53 62 74 2 27 31 23 69 90 35 97 69 19 70 14 24 61 68 9 85 62 65 21 95 23 53 62 29 15 7 53 73 74 27 47 24 68 44 80 18 90 35 68 44 80 85 73 74 2 27 78 48 97 85 60 74 2 27 78 76 44 80 85 87 53 9 44 90 85 87 9 74 21 95 59 87 91 43 6 15 92 27 82 87 94 32 64 16 66 50 24 13 9 1 85 11 98 69 97 19 37 19 70 24 13 9 85 65 21 95 23 65 74 27 60 73 60 66 27 47 24 68 43 74 2 89 68 90 35 62 29 28 87 9 85 11 98 53 32 64 98 64 32 53 16 77 11 64 65 6 95 45 98 53 87 17 97 16 90 85 97 19 2 84 2 96 55 39 67 54 40 57 93 77 24 13 58 9 85 60 14 19 74 2 27 78 14 76 44 85 53 44 80 18 85 11 64 62 99 66 82 53 62 6 92 31 23 73 16 74 27 47 24 68 44 85 80 18 90 85 5 44 16 85 62 29 21 49 95 23 11 53 62 29 6 15 7 87 94 32 9 90 35 87 68 43 10 90 35 11 32 64 99 1 82 87 68 9 74 21 95 59 94 32 53 16 2 78 2 23 16 80 50 85 87 68 9 74 2 21 95 59 87 91 38 43 6 36 15 92 82 87 94 32 64 37 86 24 91 43 44 74 80 26 11 94 53 38 16 77 24 61 9 1 2 27 85 53 73 1 27 78 14 76 1 85 23 11 1 74 18 21 95 59 45 64 69 77 53 60 77 24 61 9 85 62 29 6 36 15 92 27 82 87 13 58 32 81 84 96 4 83 22 57 22 57 22 4 57 4 34 4 8 57 8 57 8 57 8 57 8 57 8 56 20	444
1690	/content/SRC_AUDIO/test/1690.wav	1620	71 12 40 12 93 50 24 61 43 6 49 7 68 16 50 14 68 43 6 36 92 31 23 10 84 2 22 57 22 57 4 40 93 98 53 97 19 74 2 40 57 93 89 76 9 1 66 31 82 60 69 70 14 76 11 45 64 74 27 89 87 9 85 9 44 80 85 5 44 85 97 19 70 66 27 47 14 24 68 43 65 6 49 7 68 16 50 18 75 33 68 9 85 11 88 18 66 27 57 21 23 53 74 27 78 48 46 30 85 68 16 18 2 27 89 87 5 9 44 80 18 27 47 31 94 32 64 16 50 24 61 43 74 2 27 78 89 52 25 11 64 1 85 87 68 43 74 27 89 24 61 9 85 16 99 80 26 85 73 16 50 14 68 9 85 11 98 69 74 27 78 23 90 35 73 16 66 47 90 87 24 61 43 6 92 7 23 73 43 74 2 57 27 31 23 69 80 85 73 50 24 68 9 1 85 5 11 98 69 19 81 84 96 55 39 67 54 40 57 93 14 24 13 58 85 11 74 27 89 99 52 11 45 64 85 87 73 16 50 14 76 44 80 18 66 31 23 60 74 27 78 76 62 6 36 49 7 24 13 58 43 1 89 11 94 32 64 1 77 11 64 1 66 82 87 68 44 80 18 89 87 24 68 16 50 24 61 43 6 15 7 68 16 50 24 43 6 49 92 27 47 87 9 90 85 97 19 81 84 96 55 39 67 54 40 93 86 9 1 66 31 87 33 68 16 14 76 44 80 18 2 27 31 87 73 16 50 25 94 32 64 80 85 73 16 50 24 13 61 13 9 85 60 74 2 57 47 14 76 99 90 85 62 1 74 21 95 23 87 94 32 64 0 53 1 85 87 38 16 50 14 76 44 80 18 27 21 95 23 53 62 1 27 82 87 23 44 80 26 85 11 64 98 69 70 14 76 53 9 62 43 6 49 41 60 93 70 66 70 48 14 76 65 6 49 15 7 11 45 64 16 77 24 61 9 85 60 69 37 76 11 64 74 2 40 57 21 95 23 53 44 80 85 73 16 74 27 47 52 25 9 74 89 5 9 1 74 85 87 68 44 80 85 73 74 2 27 31 82 19 81 84 96 55 39 67 54 57 93 50 11 64 53 16 50 14 19 37 86 68 44 80 18 66 98 45 64 74 27 89 87 9 1 85 62 6 15 92 27 31 23 69 44 80 50 26 87 24 17 61 19 16 50 26 69 19 80 81 83 84 57 22 57 22 57 22 57 22 57 8 57 8 57 8 57 4 20	557
1789	/content/SRC_AUDIO/test/1789.wav	1416	71 12 57 12 57 40 93 45 65 74 27 82 87 9 85 5 30 44 80 26 24 61 68 16 50 76 44 80 85 11 32 53 65 6 95 23 9 44 80 90 87 73 90 35 97 19 37 93 86 14 76 74 2 27 82 87 68 16 50 14 76 65 74 21 23 62 74 27 82 23 85 68 16 80 18 82 87 68 9 30 65 6 92 21 95 23 73 74 27 78 76 52 97 19 65 6 15 28 59 11 53 44 80 50 48 51 61 68 1 27 47 87 68 73 16 89 5 85 73 16 3 77 11 74 27 78 24 61 43 6 92 27 31 23 69 16 18 66 85 11 62 29 28 87 38 44 80 81 84 96 55 39 67 54 40 93 3 52 25 45 64 85 53 44 50 25 53 9 1 85 5 30 1 66 85 53 88 81 37 86 76 97 76 1 29 28 23 53 80 26 87 68 62 65 6 28 49 92 27 78 48 46 85 60 1 74 2 84 57 40 57 40 93 47 52 30 25 73 9 74 21 95 23 53 44 80 18 85 11 64 29 28 7 87 13 38 44 18 21 49 7 24 51 44 18 85 53 1 85 5 64 1 66 85 11 88 18 65 6 15 49 7 24 51 68 44 80 18 50 11 74 27 89 6 36 7 87 94 88 18 50 14 24 68 9 85 11 98 69 81 84 27 96 55 39 67 54 93 86 76 1 66 31 45 53 44 80 26 85 87 76 62 65 74 27 78 59 52 25 11 45 64 44 18 66 47 90 53 62 1 74 27 31 23 53 62 1 66 27 31 23 73 16 66 47 76 30 1 85 11 53 60 97 19 16 80 18 26 24 13 58 32 11 64 11 64 81 83 84 57 22 57 22 57 22 57 8 57 8 57 8 57 20	383
1913	/content/SRC_AUDIO/test/1913.wav	888	71 12 57 12 57 12 72 12 40 72 93 47 14 76 90 85 53 64 74 89 5 9 1 66 31 23 53 44 80 85 62 29 28 7 75 45 88 16 50 75 68 16 80 18 70 14 76 44 18 27 31 23 62 1 74 27 31 60 97 48 97 46 44 80 26 11 53 44 80 18 85 53 44 80 85 73 18 66 89 87 73 9 1 66 21 23 38 44 80 85 87 24 13 9 90 35 73 74 27 89 33 24 61 43 99 66 82 73 69 19 81 84 96 55 39 67 54 93 86 33 24 61 16 1 66 78 14 76 44 18 27 31 23 62 74 27 31 48 51 19 74 27 78 48 46 1 85 11 44 80 85 73 16 70 14 24 13 61 43 74 2 63 27 59 53 16 50 18 90 87 17 61 43 10 2 40 63 89 87 9 74 2 63 27 31 53 11 64 89 87 24 61 9 85 62 6 49 92 31 23 73 16 80 18 82 11 64 81 83 84 22 63 22 63 22 63 22 63 8 20	220
1683	/content/SRC_AUDIO/test/1683.wav	1212	71 12 57 12 57 12 40 72 93 86 45 64 74 2 40 57 89 87 5 9 30 85 9 74 27 82 87 68 16 14 68 65 28 7 23 73 16 50 76 58 11 32 64 87 68 13 58 44 80 85 53 1 66 47 25 9 99 74 27 82 11 74 27 89 45 44 18 27 21 95 23 53 44 85 62 43 6 92 27 31 23 1 90 85 11 45 64 1 66 27 47 14 69 52 85 69 65 6 95 23 69 90 85 97 37 86 88 80 18 74 27 89 24 68 9 74 2 27 31 59 24 13 58 90 35 24 68 16 50 24 68 44 80 18 82 53 16 74 27 57 47 14 76 85 73 62 65 21 95 23 69 90 85 76 62 65 6 92 3 82 23 99 1 85 11 45 64 90 98 69 19 81 84 96 55 39 67 54 93 86 61 43 74 2 40 93 89 87 9 85 73 16 50 14 13 9 85 5 44 80 85 53 88 80 18 27 21 95 23 53 44 80 26 87 68 13 58 9 90 35 11 64 99 66 82 87 68 16 50 24 13 58 9 85 23 44 80 11 88 80 18 66 27 21 59 87 94 32 38 44 80 18 31 23 73 74 78 10 70 14 69 52 85 62 29 28 23 62 29 74 27 21 31 59 23 53 94 32 64 65 6 36 95 23 53 44 85 38 73 16 50 14 68 9 85 77 11 88 80 18 66 27 57 82 87 68 16 50 24 68 44 80 18 82 11 64 98 69 19 76 1 66 31 23 69 90 26 35 97 19 81 83 84 57 96 55 39 67 54 57 93 98 69 70 14 76 1 66 31 69 90 85 35 97 81 84 96 67 54 40 57 93 89 87 24 13 58 44 80 85 11 64 16 77 24 61 68 9 85 73 74 27 78 48 46 30 85 87 24 17 97 19 16 80 26 24 13 61 17 42 9 1 85 69 19 70 19 81 83 84 83 22 57 22 57 22 57 22 57 22 8 57 8 57 8 4 57 20	428
1737	/content/SRC_AUDIO/test/1737.wav	1692	71 12 40 57 93 15 36 7 45 53 16 50 75 33 68 90 85 35 11 64 65 74 2 27 78 97 51 19 99 85 87 68 62 6 36 7 24 13 61 17 16 50 24 68 9 29 28 23 74 2 27 89 23 73 74 2 27 47 2 27 47 45 64 90 64 90 98 85 69 90 85 69 19 70 74 2 10 40 27 93 86 45 64 16 77 11 45 64 3 60 10 84 4 84 10 40 57 40 57 47 52 25 58 32 64 74 2 31 37 27 86 68 38 44 80 85 60 66 2 27 47 76 53 90 11 62 65 21 36 95 45 11 53 81 84 96 55 83 67 83 84 22 57 22 57 4 67 40 93 77 87 9 1 66 27 82 87 73 16 1 66 78 14 19 70 16 66 47 48 97 76 90 35 73 68 44 80 85 53 16 62 29 28 36 28 7 62 29 36 92 27 31 24 13 58 32 81 2 81 83 22 4 22 57 4 8 22 8 22 57 8 57 8 57 56 57 20	217
1752	/content/SRC_AUDIO/test/1752.wav	882	71 12 57 12 40 57 40 57 93 47 24 9 90 85 64 65 74 2 82 87 68 44 80 18 82 87 24 68 17 43 2 81 2 83 10 56 57 56 57 40 93 86 9 85 25 44 80 18 85 76 65 74 21 95 59 94 32 53 16 74 2 47 24 61 43 2 10 40 93 66 21 28 87 17 43 74 2 82 23 73 90 35 97 14 24 68 44 80 18 2 27 3 99 87 9 85 53 11 88 18 27 21 95 23 60 74 27 14 48 76 32 98 64 87 94 32 98 64 81 84 57 40 57 40 93 50 24 68 9 85 97 19 76 1 85 23 44 80 18 23 76 62 1 74 27 21 87 94 0 9 16 74 47 76 9 1 21 85 87 17 43 74 2 31 82 23 73 99 90 35 69 97 19 81 84 96 55 34 39 67 54 40 57 93 75 33 68 16 80 18 66 47 73 16 66 47 87 91 9 74 2 57 89 41 83 22 57 22 56 57 56 40 57 40 93 57 21 87 9 16 74 2 66 27 31 87 48 51 19 10 6 49 36 7 87 73 68 43 75 33 24 13 61 43 2 57 10 57 40 57 86 68 44 80 18 2 27 82 87 9 85 53 88 18 21 95 23 60 74 27 47 48 46 19 1 74 27 31 23 73 80 50 26 24 13 58 32 98 45 64 81 83 84 83 22 57 22 57 22 57 22 57 22 20	304
1831	/content/SRC_AUDIO/test/1831.wav	1742	71 12 72 12 57 12 56 57 56 57 56 57 56 40 57 47 90 85 53 1 74 2 27 31 60 52 76 45 64 65 6 36 49 92 60 90 35 94 53 32 53 74 2 89 6 36 49 41 10 93 18 66 21 98 87 91 43 2 82 11 45 64 53 97 70 14 76 99 1 66 31 98 87 68 44 80 68 16 50 14 24 68 44 80 97 16 81 10 70 14 73 74 27 89 24 13 58 9 1 85 73 77 25 53 1 90 85 87 24 61 68 16 89 87 24 97 51 19 44 80 18 27 47 23 73 16 50 18 82 11 64 81 83 84 57 96 55 39 67 54 40 57 93 86 73 74 27 89 76 9 85 73 74 47 52 85 24 68 99 82 87 24 13 68 44 80 85 68 88 18 89 87 68 73 16 1 66 47 11 45 64 74 2 21 95 41 10 6 36 49 92 27 47 60 52 90 69 51 19 65 29 28 36 49 92 50 68 9 85 11 53 16 65 3 77 53 85 65 74 92 21 95 23 53 9 1 74 2 60 90 26 69 81 83 84 83 84 57 96 4 55 67 54 40 57 40 57 93 50 14 76 68 9 85 11 98 69 37 86 24 13 61 17 90 19 65 74 2 27 47 87 94 38 44 80 18 50 24 68 9 85 98 11 98 69 81 83 10 93 50 76 9 1 66 31 21 98 87 9 1 82 87 73 9 85 68 16 70 52 73 74 89 78 21 23 62 6 36 7 68 16 18 27 47 68 99 82 73 16 50 77 11 64 53 62 74 27 82 73 16 50 77 94 32 64 60 70 14 44 80 18 66 27 31 87 13 58 32 98 64 81 83 84 83 22 57 22 8 57 8 57 8 63 8 57 8 34 8 34 8 56 57 56 57 56 57 20	387
1844	/content/SRC_AUDIO/test/1844.wav	1008	71 12 57 12 57 4 12 57 56 12 56 12 56 57 56 40 93 21 95 87 53 38 44 80 18 82 60 52 25 85 69 60 70 14 70 27 47 14 76 9 85 53 99 74 2 27 31 87 9 90 35 68 97 16 80 18 66 27 47 76 94 32 64 10 40 10 86 1 85 24 61 68 17 16 90 35 69 97 19 81 10 93 66 27 31 60 69 99 90 35 11 64 1 74 27 82 23 97 19 99 1 27 82 87 94 32 87 9 1 85 99 74 21 59 87 9 43 28 92 7 87 91 9 1 85 5 97 19 37 81 10 81 84 40 10 57 40 57 93 21 95 23 53 44 80 18 82 5 52 97 30 80 85 11 64 88 66 47 24 61 43 75 53 16 74 2 10 40 57 40 57 40 93 48 46 85 46 79 97 37 74 2 84 57 22 40 57 40 57 93 78 93 14 48 69 19 10 2 10 40 57 89 87 85 24 68 43 6 36 49 92 31 41 10 40 57 86 13 68 44 80 18 66 27 31 87 91 17 9 85 5 97 19 81 83 57 83 22 57 22 57 22 57 22 57 22 57 4 22 57 22 57 4 20	254
